alpha,logES,Given,a2low,a2high,wmax,Time,wmean,wmeanSD,wsd,wsdSD,a2Defaultmean,a2DefaultmeanSD,a2Defaultsd,a2DefaultsdSD,a2Seenmean,a2SeenmeanSD,a2Seensd,a2SeensdSD,ChooseGrainmean,ChooseGrainmeanSD,ChooseGrainsd,ChooseGrainsdSD,MimicGrainmean,MimicGrainmeanSD,MimicGrainsd,MimicGrainsdSD,chose_partner,chose_partnerSD,changed_a2,changed_a2SD
0.500000,0.000000,0.875000,0.200000,0.600000,2.000000,1,0.753971,0.000000,-nan,0.000000,0.200000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.062500,0.000000,0.000000,0.000000,0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.500000,0.000000,0.875000,0.200000,0.600000,2.000000,512,0.758687,0.000000,0.014048,0.000000,0.199558,0.000000,0.046035,0.000000,0.200000,0.000000,0.000000,0.000000,0.110681,0.000000,0.065044,0.000000,0.074650,0.000000,0.054117,0.000000,0.000000,0.000000,0.000000,0.000000
0.500000,0.000000,0.875000,0.200000,0.600000,2.000000,1024,0.764852,0.000000,0.014447,0.000000,0.190809,0.000000,0.043943,0.000000,0.200000,0.000000,0.000000,0.000000,0.162188,0.000000,0.092528,0.000000,0.114777,0.000000,0.079388,0.000000,0.000000,0.000000,0.000000,0.000000
alpha,logES,Given,a2low,a2high,wmax,Time,wmean,wmeanSD,wsd,wsdSD,a2Defaultmean,a2DefaultmeanSD,a2Defaultsd,a2DefaultsdSD,a2Seenmean,a2SeenmeanSD,a2Seensd,a2SeensdSD,ChooseGrainmean,ChooseGrainmeanSD,ChooseGrainsd,ChooseGrainsdSD,MimicGrainmean,MimicGrainmeanSD,MimicGrainsd,MimicGrainsdSD,ImimicGrainmean,ImimicGrainmeanSD,ImimicGrainsd,ImimicGrainsdSD,chose_partner,chose_partnerSD,changed_a2,changed_a2SD
alpha,logES,Given,a2low,a2high,wmax,Time,wmean,wmeanSD,wsd,wsdSD,a2Defaultmean,a2DefaultmeanSD,a2Defaultsd,a2DefaultsdSD,a2Seenmean,a2SeenmeanSD,a2Seensd,a2SeensdSD,ChooseGrainmean,ChooseGrainmeanSD,ChooseGrainsd,ChooseGrainsdSD,MimicGrainmean,MimicGrainmeanSD,MimicGrainsd,MimicGrainsdSD,ImimicGrainmean,ImimicGrainmeanSD,ImimicGrainsd,ImimicGrainsdSD,chose_partner,chose_partnerSD,changed_a2,changed_a2SD
0.500000,0.000000,0.875000,0.200000,0.600000,2.000000,1,0.751263,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.062500,0.000000,0.000000,0.000000,0.062500,0.000000,0.000000,0.000000,0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.500000,0.000000,0.875000,0.200000,0.600000,2.000000,512,0.756874,0.000000,0.012596,0.000000,0.198818,0.000000,0.034921,0.000000,0.200000,0.000000,0.000000,0.000000,0.111405,0.000000,0.065866,0.000000,0.104993,0.000000,0.073802,0.000000,0.104993,0.000000,0.073802,0.000000,0.000000,0.000000,0.000000,0.000000
0.500000,0.000000,0.875000,0.200000,0.600000,2.000000,1024,0.762803,0.000000,0.012152,0.000000,0.211904,0.000000,0.043982,0.000000,0.200000,0.000000,0.000000,0.000000,0.154942,0.000000,0.084482,0.000000,0.120325,0.000000,0.081852,0.000000,0.120325,0.000000,0.081852,0.000000,0.000000,0.000000,0.000000,0.000000
alpha,logES,Given,a2low,a2high,wmax,Time,wmean,wmeanSD,wsd,wsdSD,a2Defaultmean,a2DefaultmeanSD,a2Defaultsd,a2DefaultsdSD,a2Seenmean,a2SeenmeanSD,a2Seensd,a2SeensdSD,ChooseGrainmean,ChooseGrainmeanSD,ChooseGrainsd,ChooseGrainsdSD,MimicGrainmean,MimicGrainmeanSD,MimicGrainsd,MimicGrainsdSD,ImimicGrainmean,ImimicGrainmeanSD,ImimicGrainsd,ImimicGrainsdSD,chose_partner,chose_partnerSD,changed_a2,changed_a2SD
0.500000,0.000000,0.875000,0.200000,0.600000,2.000000,1,0.753971,0.000000,-nan,0.000000,0.200000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.062500,0.000000,0.000000,0.000000,0.062500,0.000000,0.000000,0.000000,0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.500000,0.000000,0.875000,0.200000,0.600000,2.000000,512,0.758687,0.000000,0.014048,0.000000,0.199558,0.000000,0.046035,0.000000,0.200000,0.000000,0.000000,0.000000,0.110681,0.000000,0.065044,0.000000,0.074650,0.000000,0.054117,0.000000,0.074650,0.000000,0.054117,0.000000,0.000000,0.000000,0.000000,0.000000
0.500000,0.000000,0.875000,0.200000,0.600000,2.000000,1024,0.764852,0.000000,0.014447,0.000000,0.190809,0.000000,0.043943,0.000000,0.200000,0.000000,0.000000,0.000000,0.162188,0.000000,0.092528,0.000000,0.114777,0.000000,0.079388,0.000000,0.114777,0.000000,0.079388,0.000000,0.000000,0.000000,0.000000,0.000000
alpha,logES,Given,a2low,a2high,wmax,Time,wmean,wmeanSD,wsd,wsdSD,a2Defaultmean,a2DefaultmeanSD,a2Defaultsd,a2DefaultsdSD,a2Seenmean,a2SeenmeanSD,a2Seensd,a2SeensdSD,ChooseGrainmean,ChooseGrainmeanSD,ChooseGrainsd,ChooseGrainsdSD,MimicGrainmean,MimicGrainmeanSD,MimicGrainsd,MimicGrainsdSD,ImimicGrainmean,ImimicGrainmeanSD,ImimicGrainsd,ImimicGrainsdSD,chose_partner,chose_partnerSD,changed_a2,changed_a2SD
